GEOID,BoroName,NTA2020,lon,lat,centroid,geometry,tt_0,fp_0,tt_1,fp_1,tt_2,fp_2,tt_3,fp_3,tt_4,fp_4,tt_5,fp_5,tt_6,fp_6,tt_7,fp_7,tt_8,fp_8,tt_9,fp_9
36047074800,Brooklyn,BK1403,-73.94689578708076,40.62189325967863,POINT (-73.94689577780788 40.6218932378655),POINT (-73.94689578708076 40.62189325967863),19.878,83002,18.152,84206,29.007,80343,26.72,83552,37.272,85234,27.564,80403,31.245,81586,29.15,85512,38.133,80345,30.699,81317
36047075000,Brooklyn,BK1403,-73.94876598028927,40.62656822208393,POINT (-73.94876597089818 40.62656820010346),POINT (-73.94876598028927 40.62656822208393),23.91,83002,21.375,84206,32.23,80343,30.901,83552,29.146,80403,39.774,85234,32.799,81586,39.718,80345,33.331,85512,42.185,80438
36047075200,Brooklyn,BK1403,-73.95254581471437,40.62615305673425,POINT (-73.95254580529912 40.626153034681536),POINT (-73.95254581471437 40.62615305673425),19.97,84206,24.403,83002,30.523,80343,30.824,80403,32.782,83552,29.828,81586,36.803,85234,29.809,81317,42.658,80345,42.678,80438
36047075400,Brooklyn,BK1403,-73.95071147618977,40.62147366600423,POINT (-73.95071146679138 40.62147364399701),POINT (-73.95071147618977 40.62147366600423),18.06,84206,20.633,83002,28.915,80343,35.834,85234,27.475,83552,31.153,81586,29.417,80403,30.607,81317,38.888,80345,29.905,85512
36047075600,Brooklyn,BK1403,-73.94798938176383,40.616856550828665,POINT (-73.94798937624192 40.61685652728359),POINT (-73.94798938176383 40.61685655082866),18.65,84206,29.505,80343,21.491,83002,37.888,85234,28.333,83552,31.743,81586,31.197,81317,32.599,80403,30.763,85512,37.815,84213
36047075800,Brooklyn,BK1403,-73.95196189925629,40.616474785075674,POINT (-73.95196188111919 40.61647476332697),POINT (-73.95196189925629 40.61647478507567),17.053,84206,27.908,80343,25.892,83002,34.827,85234,30.146,81586,32.734,83552,29.6,81317,34.804,80403,36.218,84213,35.164,85512
36047076000,Brooklyn,BK1403,-73.95478860211786,40.621357118466335,POINT (-73.95478857813339 40.62135710374055),POINT (-73.95478860211786 40.62135711846634),16.755,84206,27.61,80343,23.021,83002,29.848,81586,34.529,85234,31.805,80403,29.863,83552,29.302,81317,35.92,84213,41.276,80345
36047076200,Brooklyn,BK1403,-73.95648572263894,40.6257184325582,POINT (-73.95648571403639 40.62571841161907),POINT (-73.95648572263894 40.6257184325582),16.719,84206,27.574,80343,25.186,83002,26.974,81586,27.97,80403,33.949,85234,33.565,83552,26.955,81317,43.441,80345,33.573,84213
36047076400,Brooklyn,BK1402,-73.95864323235912,40.631927122296545,POINT (-73.95864320460241 40.6319270488249),POINT (-73.95864323235912 40.63192712229655),21.022,84206,25.812,83002,31.877,80343,27.344,80403,34.115,81586,34.191,83552,38.796,85234,44.087,80438,33.569,81317,43.43,80345
36047076600,Brooklyn,BK1401,-73.95683933214087,40.63318734064124,POINT (-73.95683932409639 40.633187318729206),POINT (-73.95683933214087 40.63318734064124),23.597,83002,21.388,84206,26.652,80403,32.243,80343,34.481,81586,31.976,83552,41.872,80438,41.852,80345,39.162,85234,42.672,85271
36047076800,Brooklyn,BK1403,-73.96080167134075,40.618804049582856,POINT (-73.96080171105277 40.61880400132585),POINT (-73.96080167134075 40.61880404958286),17.861,84206,26.29,80343,30.954,81586,28.831,83002,26.293,81317,33.287,85234,32.911,84213,30.281,80403,35.673,83552,35.324,80309
36047077000,Brooklyn,BK1401,-73.95382689227758,40.63613791009041,POINT (-73.95382685836202 40.6361379156422),POINT (-73.95382689227758 40.63613791009041),23.014,83002,24.393,84206,27.023,80403,35.248,80343,31.393,83552,37.163,81586,41.289,80438,41.269,80345,42.44,85271,42.44,85271
36047077200,Brooklyn,BK1401,-73.95317722098984,40.631609310201306,POINT (-73.95317721557959 40.63160927448318),POINT (-73.95317722098984 40.63160931020131),22.1,83002,24.462,84206,35.015,80343,30.63,80403,30.479,83552,34.32,81586,41.295,85234,40.355,80345,40.375,80438,41.526,85271
36047077400,Brooklyn,BK1401,-73.94808358981884,40.631208938201816,POINT (-73.94808355621112 40.631208914578174),POINT (-73.94808358981884 40.63120893820182),20.721,83002,22.866,84206,33.721,80343,24.033,80403,28.545,83552,36.197,80345,38.996,80438,41.986,85234,35.959,81586,40.053,85271
36047077600,Brooklyn,BK1801,-73.94113610897074,40.630925515857854,POINT (-73.9411361121609 40.63092553648267),POINT (-73.94113610897074 40.63092551585785),18.822,83002,27.316,83552,28.247,84206,39.102,80343,30.812,80403,37.077,80345,37.097,80438,29.746,85512,38.363,85271,38.363,85271
36047078000,Brooklyn,BK1702,-73.93914917811776,40.634498282612405,POINT (-73.93914917340821 40.634498262235866),POINT (-73.93914917811776 40.63449828261241),14.816,83002,23.195,83552,33.071,80345,29.011,80403,33.091,80438,26.559,84206,25.625,85512,34.242,85271,34.242,85271,34.242,83956
36047078200,Brooklyn,BK1702,-73.94144283903006,40.63785353145422,POINT (-73.94144284507992 40.63785354614459),POINT (-73.94144283903006 40.63785353145422),18.954,83002,27.333,83552,31.377,80403,37.209,80345,37.229,80438,38.38,85271,38.38,85271,38.38,83956,38.38,83956,28.925,84206
36047078400,Brooklyn,BK1702,-73.94295589459621,40.63426216556007,POINT (-73.94295588985234 40.63426214545203),POINT (-73.94295589459621 40.63426216556007),16.019,83002,24.398,83552,27.431,80403,24.979,84206,34.274,80345,35.834,80343,34.294,80438,35.445,85271,35.445,85271,35.445,83956
36047078601,Brooklyn,BK1401,-73.94794809517,40.634199201103904,POINT (-73.94794805125592 40.63419918623355),POINT (-73.94794809517001 40.6341992011039),16.74,83002,21.65,84206,24.567,80403,25.119,83552,32.505,80343,34.995,80345,35.015,80438,36.166,85271,36.166,85271,36.166,83956
36047078602,Brooklyn,BK1702,-73.94613556173809,40.6346384018197,POINT (-73.94613554452896 40.63463838525177),POINT (-73.94613556173809 40.6346384018197),16.634,83002,24.231,84206,26.776,80403,25.013,83552,35.086,80343,34.889,80345,34.909,80438,36.06,85271,36.06,85271,36.06,83956
36047078801,Brooklyn,BK1401,-73.95030661496052,40.63742235174251,POINT (-73.95030660789973 40.63742235366788),POINT (-73.95030661496052 40.63742235174251),23.573,83002,22.111,80403,23.901,84206,31.952,83552,34.756,80343,39.78,80438,35.76,80345,38.131,85271,38.131,85271,38.131,83956
36047078802,Brooklyn,BK1702,-73.9466940123598,40.637528058224014,POINT (-73.94669401085152 40.637528055266735),POINT (-73.9466940123598 40.63752805822401),21.581,83002,26.368,80403,29.96,83552,27.269,84206,36.94,80345,39.856,80438,38.124,80343,40.1,85271,40.1,85271,40.1,83956
36047079001,Brooklyn,BK1401,-73.95545995180402,40.64149917697683,POINT (-73.95545993834719 40.64149916907577),POINT (-73.95545995180402 40.64149917697683),25.852,83002,23.866,80403,25.523,84206,36.378,80343,34.231,83552,41.115,85271,41.115,85271,41.115,83956,41.115,83956,44.127,80438
36047079002,Brooklyn,BK1701,-73.95282596600016,40.64072128978419,POINT (-73.95282595968936 40.6407212681906),POINT (-73.95282596600016 40.64072128978419),25.202,83002,20.139,80403,24.475,84206,34.465,83552,35.33,80343,39.656,80438,36.159,85271,36.159,85271,36.159,83956,36.159,83956
36047079201,Brooklyn,BK1401,-73.95640893527836,40.64461504380664,POINT (-73.95640892844406 40.64461503215872),POINT (-73.95640893527836 40.64461504380664),21.715,80403,27.897,83002,26.777,84206,40.016,85271,40.016,83956,40.016,85271,40.016,83956,36.335,81646,42.563,80438,37.632,80343
36047079202,Brooklyn,BK1701,-73.95340105977189,40.64491466176944,POINT (-73.95340105202695 40.644914648267616),POINT (-73.95340105977189 40.64491466176944),20.87,80403,29.513,83002,26.035,84206,36.89,85271,36.89,83956,36.89,85271,36.89,83956,39.639,80438,37.892,83552,33.209,81646
36047079400,Brooklyn,BK1701,-73.95528662593354,40.64860523320554,POINT (-73.95528662565751 40.64860522999039),POINT (-73.95528662593354 40.64860523320554),21.85,80403,30.503,83002,34.189,81646,35.439,85271,35.439,83956,35.439,85271,35.439,83956,27.025,84206,37.902,80438,36.931,81626
36047079601,Brooklyn,BK0902,-73.95827237256405,40.6565963295501,POINT (-73.95827237146317 40.65659633070907),POINT (-73.95827237256405 40.6565963295501),16.226,80403,33.334,83002,32.814,81646,37.817,81626,36.495,83956,36.495,85271,36.495,85271,36.495,83956,40.625,80438,34.667,80419
36047079602,Brooklyn,BK1401,-73.95765464901568,40.652760263858994,POINT (-73.95765464315504 40.65276025022185),POINT (-73.95765464901568 40.65276026385899),19.45,80403,31.968,83002,32.914,81646,35.953,85271,35.953,83956,35.953,85271,35.953,83956,37.445,81626,38.416,80438,29.547,84206
36047079801,Brooklyn,BK0902,-73.95872041917228,40.6600118279156,POINT (-73.95872041910448 40.660011826686066),POINT (-73.95872041917228 40.6600118279156),12.671,80403,29.259,81646,35.562,83002,34.262,81626,32.94,85271,32.94,83956,32.94,85271,32.94,83956,31.112,80419,37.07,80438
36047080000,Brooklyn,BK0902,-73.95376666978342,40.660685924136594,POINT (-73.95376667410535 40.660685934532914),POINT (-73.95376666978342 40.66068592413659),12.613,80403,24.952,81646,35.681,83002,29.955,81626,28.633,85271,28.633,85271,28.633,83956,28.633,83956,32.354,80438,26.805,80419
36047080200,Brooklyn,BK0902,-73.95344086989799,40.65763977587027,POINT (-73.95344087389988 40.65763978476719),POINT (-73.95344086989799 40.65763977587027),14.761,80403,34.15,83002,27.1,81646,32.103,81626,30.781,85271,30.781,85271,30.781,83956,30.781,83956,34.502,80438,28.953,80419
36047080400,Brooklyn,BK0902,-73.9489902172513,40.65897447680596,POINT (-73.9489902058294 40.658974424496414),POINT (-73.94899021725131 40.65897447680596),16.914,80403,35.243,83002,29.632,81646,31.496,85271,31.496,83956,31.496,85271,31.496,83956,33.195,81626,32.327,80438,28.307,80345
36047080600,Brooklyn,BK0902,-73.94386156629895,40.661659146234506,POINT (-73.94386157394959 40.661659164870244),POINT (-73.94386156629895 40.66165914623451),19.729,80403,32.679,83002,27.016,85271,27.016,83956,27.016,83956,27.016,85271,28.508,81626,29.479,80438,32.123,81646,26.545,80345
36047080800,Brooklyn,BK0902,-73.93948676776708,40.65730275190438,POINT (-73.93948678464791 40.657302820919554),POINT (-73.93948676776708 40.65730275190438),28.351,83002,23.049,80403,24.404,85271,24.404,83956,24.404,83956,24.404,85271,26.867,80438,25.363,80345,25.896,81626,35.269,81646
36047081000,Brooklyn,BK0902,-73.94454830457171,40.659113369460655,POINT (-73.94454832275522 40.65911337447333),POINT (-73.94454830457171 40.65911336946066),21.109,80403,35.301,83002,29.638,85271,29.638,83956,29.638,83956,29.638,85271,32.101,80438,31.13,81626,33.827,81646,30.597,80345
36047081400,Brooklyn,BK1703,-73.94023809001317,40.65364041082514,POINT (-73.94023808544712 40.653640389224186),POINT (-73.94023809001317 40.65364041082514),25.454,83002,25.122,80403,31.902,80438,29.439,85271,29.439,83956,29.439,85271,29.439,83956,30.866,80345,30.931,81626,31.398,83552
36047081600,Brooklyn,BK1701,-73.94420558139545,40.65352975597133,POINT (-73.94420557033365 40.65352973626457),POINT (-73.94420558139545 40.65352975597133),27.252,83002,22.955,80403,31.237,85271,31.237,83956,31.237,83956,31.237,85271,33.7,80438,32.729,81626,32.664,80345,35.294,81646
36047081800,Brooklyn,BK1701,-73.94797520891646,40.65309239593045,POINT (-73.94797519992446 40.65309237943826),POINT (-73.94797520891646 40.65309239593045),21.476,80403,28.423,83002,32.408,85271,32.408,83956,32.408,83956,32.408,85271,34.871,80438,33.9,81626,33.815,81646,33.09,80345
36047082000,Brooklyn,BK1701,-73.95131016445112,40.65345356563893,POINT (-73.95131015790489 40.65345353626332),POINT (-73.95131016445112 40.65345356563893),17.31,80403,30.421,83002,33.33,85271,33.33,83956,33.33,83956,33.33,85271,29.649,81646,34.893,80438,34.652,81626,30.873,80345
36047082200,Brooklyn,BK1701,-73.95442807280645,40.653288298108684,POINT (-73.95442806688025 40.653288271391844),POINT (-73.95442807280645 40.65328829810868),16.977,80403,32.967,83002,29.316,81646,32.997,85271,32.997,83956,32.997,85271,32.997,83956,34.319,81626,37.585,80438,33.565,80345
36047082400,Brooklyn,BK1701,-73.94935796605219,40.648847500231646,POINT (-73.94935796548485 40.648847494225706),POINT (-73.94935796605219 40.64884750023165),20.778,80403,28.22,83002,32.303,85271,32.303,83956,32.303,83956,32.303,85271,34.766,80438,31.35,80345,33.795,81626,33.457,81646
36047082600,Brooklyn,BK1701,-73.94897266752352,40.64506483822022,POINT (-73.94897266780694 40.6450648344912),POINT (-73.94897266752352 40.64506483822022),25.344,83002,19.456,80403,34.048,80438,34.786,85271,34.786,83956,34.786,85271,34.786,83956,33.723,83552,30.028,80345,27.773,84206
36047082800,Brooklyn,BK1701,-73.94960524798364,40.640989361789885,POINT (-73.94960525005253 40.640989341898184),POINT (-73.94960524798364 40.64098936178988),22.484,83002,20.822,80403,26.741,84206,33.508,83552,36.938,80438,36.842,85271,36.842,85271,36.842,83956,36.842,83956,34.104,80345
36047083000,Brooklyn,BK1702,-73.94550258783529,40.64088718490371,POINT (-73.94550258429439 40.64088716747613),POINT (-73.94550258783529 40.64088718490371),19.658,83002,24.186,80403,30.797,83552,34.112,80438,34.092,80345,34.081,85271,34.081,85271,34.081,83956,34.081,83956,27.38,84206
36047083200,Brooklyn,BK1702,-73.9416241516593,40.64152391134861,POINT (-73.9416241386061 40.64152389097817),POINT (-73.9416241516593 40.64152391134861),17.619,83002,26.657,80403,28.758,83552,32.053,80345,32.073,80438,32.042,85271,32.042,85271,32.042,83956,32.042,83956,29.851,84206
36047083400,Brooklyn,BK1702,-73.93847493525126,40.641549355357974,POINT (-73.93847492947262 40.64154933259643),POINT (-73.93847493525126 40.64154935535797),16.246,83002,27.385,83552,28.7,80403,30.68,80345,30.7,80438,30.669,85271,30.669,85271,30.669,83956,30.669,83956,29.815,85512
36047083600,Brooklyn,BK1702,-73.93512749954199,40.63710287863867,POINT (-73.93512749635217 40.63710286128528),POINT (-73.93512749954199 40.63710287863867),17.146,83002,27.276,83552,35.619,80345,35.639,80438,34.168,80403,29.706,85512,34.546,85271,34.546,85271,34.546,83956,34.546,83956
36047083800,Brooklyn,BK1702,-73.9351352415552,40.6417561241288,POINT (-73.9351352368833 40.6417561036224),POINT (-73.9351352415552 40.6417561241288),14.676,83002,25.815,83552,29.11,80345,29.13,80438,29.099,85271,29.099,85271,29.099,83956,29.099,83956,30.458,80403,28.245,85512
36047084000,Brooklyn,BK1702,-73.93129227547797,40.6419943197541,POINT (-73.93129227087726 40.641994299331316),POINT (-73.93129227547797 40.6419943197541),13.279,83002,24.104,83552,27.713,80345,27.733,80438,26.64,85271,26.64,85271,26.64,83956,26.64,83956,26.534,85512,31.32,80403
36047084600,Brooklyn,BK1702,-73.9274702503555,40.6422799403045,POINT (-73.92747024885257 40.642279920012136),POINT (-73.9274702503555 40.6422799403045),10.347,83002,21.661,83552,24.956,80345,24.976,80438,26.265,85271,26.265,85271,26.265,83956,26.265,83956,24.091,85512,26.862,84599
36047084800,Brooklyn,BK1703,-73.92786091244861,40.64642691161194,POINT (-73.92786091041383 40.64642690038162),POINT (-73.92786091244861 40.64642691161194),13.232,83002,21.856,83552,24.932,80345,24.952,80438,26.36,85271,26.36,85271,26.36,83956,26.36,83956,24.286,85512,34.816,81578
36047085000,Brooklyn,BK1703,-73.93231599572826,40.645743368614475,POINT (-73.9323160317867 40.64574336506006),POINT (-73.93231599572826 40.64574336861448),17.504,83002,27.12,83552,30.196,80345,30.19,80438,27.727,85271,27.727,85271,27.727,83956,27.727,83956,32.407,80403,29.55,85512
36047085200,Brooklyn,BK1771,-73.93825307483506,40.646980624278406,POINT (-73.93825306121684 40.6469806417397),POINT (-73.93825307483506 40.64698062427841),25.743,83002,32.106,80403,33.605,80438,32.569,80345,33.101,83552,31.142,85271,31.142,85271,31.142,83956,31.142,83956,32.634,81626
36047085400,Brooklyn,BK1702,-73.94254939351141,40.64467251739175,POINT (-73.9425493809277 40.644672531814834),POINT (-73.94254939351141 40.64467251739175),23.111,83002,27.327,80403,34.25,83552,37.565,80438,37.545,80345,37.534,85271,37.534,85271,37.534,83956,37.534,83956,39.026,81626
36047085600,Brooklyn,BK1701,-73.94483487853005,40.64862374704071,POINT (-73.9448348875299 40.64862371523472),POINT (-73.94483487853005 40.64862374704071),27.993,83002,24.545,80403,34.441,80438,31.978,85271,31.978,83956,31.978,85271,31.978,83956,33.405,80345,33.937,83552,33.47,81626
36047085800,Brooklyn,BK1703,-73.93900437671286,40.650161254345264,POINT (-73.93900436779288 40.650161263985055),POINT (-73.93900437671286 40.65016125434526),23.688,83002,28.615,80403,30.136,80438,27.673,85271,27.673,83956,27.673,85271,27.673,83956,29.1,80345,29.632,83552,29.165,81626
36047086000,Brooklyn,BK1703,-73.93292766873465,40.64999172295546,POINT (-73.93292766066739 40.64999172243105),POINT (-73.93292766873465 40.64999172295546),19.762,83002,27.408,80438,26.372,80345,24.945,85271,24.945,83956,24.945,85271,24.945,83956,26.904,83552,29.625,80403,26.437,81626
36047086200,Brooklyn,BK1703,-73.92822570486156,40.650216302777494,POINT (-73.92822570457022 40.65021629060529),POINT (-73.92822570486156 40.65021630277749),16.147,83002,24.083,80345,24.815,80438,24.615,83552,24.29,85271,24.29,85271,24.29,83956,24.29,83956,33.255,81578,28.97,80403
36047086400,Brooklyn,BK1703,-73.92385009808102,40.65434006367149,POINT (-73.92385007589147 40.654340050458984),POINT (-73.92385009808102 40.65434006367149),14.833,83002,19.737,80345,19.757,80438,24.887,85271,24.887,83956,24.887,85271,24.887,83956,19.973,83552,29.621,81578,28.158,81626
36047086600,Brooklyn,BK1703,-73.92676207469316,40.656374787859825,POINT (-73.9267620705322 40.6563747276241),POINT (-73.92676207469316 40.65637478785982),19.557,83002,23.127,80438,20.049,80345,23.783,85271,23.783,83956,23.783,85271,23.783,83956,23.494,83552,31.97,81578,25.275,81626
36047086800,Brooklyn,BK1703,-73.92973086862774,40.654312730707424,POINT (-73.92973086686538 40.654312709268424),POINT (-73.92973086862774 40.65431273070742),20.295,83002,24.072,80438,24.853,80345,21.609,85271,21.609,83956,21.609,85271,21.609,83956,25.822,83552,23.101,81626,26.289,80403
36047087000,Brooklyn,BK1703,-73.93340383445772,40.654180168070226,POINT (-73.93340382200176 40.654180146455175),POINT (-73.93340383445772 40.65418016807023),21.96,83002,26.219,80438,23.756,85271,23.756,83956,23.756,83956,23.756,85271,27.0,80345,28.436,80403,27.904,83552,25.248,81626
36047087200,Brooklyn,BK1703,-73.9366490382308,40.65367390918464,POINT (-73.93664902467995 40.653673886438675),POINT (-73.9366490382308 40.65367390918464),23.864,83002,29.668,80438,28.13,80403,27.205,85271,27.205,83956,27.205,85271,27.205,83956,29.276,80345,28.697,81626,29.808,83552
36047087401,Brooklyn,BK0902,-73.9384586834329,40.66047429756179,POINT (-73.93845867804019 40.66047427173027),POINT (-73.9384586834329 40.66047429756179),24.744,80403,29.236,83002,23.573,85271,23.573,83956,23.573,83956,23.573,85271,26.036,80438,25.065,81626,24.532,80345,34.438,81646
36047087600,Brooklyn,BK0902,-73.93570571690951,40.66064763197849,POINT (-73.93570571084767 40.66064760361123),POINT (-73.93570571690951 40.66064763197849),26.533,83002,23.149,85271,23.149,83956,23.149,83956,23.149,85271,25.612,80438,26.529,80403,24.641,81626,25.093,80345,32.114,81578
36047087800,Brooklyn,BK1703,-73.93103388384482,40.658846549923524,POINT (-73.93103385933735 40.65884654567692),POINT (-73.93103388384482 40.65884654992352),19.351,83002,20.174,80438,17.711,85271,17.711,83956,17.711,83956,17.711,85271,20.955,80345,19.203,81626,22.391,80403,26.676,81578
36047088001,Brooklyn,BK0902,-73.932936730378,40.66198101743061,POINT (-73.93293672946321 40.661981011773385),POINT (-73.932936730378 40.66198101743061),18.778,85271,18.778,85271,18.778,83956,18.778,83956,21.241,80438,23.978,83002,22.022,80345,20.27,81626,23.458,80403,27.743,81578
36047088002,Brooklyn,BK1703,-73.92948374068484,40.66114648548209,POINT (-73.92948370674901 40.66114647372591),POINT (-73.92948374068484 40.66114648548209),21.464,80438,19.001,85271,19.001,83956,19.001,83956,19.001,85271,21.311,83002,19.227,80345,20.493,81626,27.966,81578,23.663,80403
36047088200,Brooklyn,BK1704,-73.92598148365819,40.660493952512546,POINT (-73.92598133603326 40.660493892068374),POINT (-73.92598148365819 40.66049395251255),21.51,80438,22.594,85271,22.594,83956,22.594,83956,22.594,85271,18.423,80345,20.893,83002,30.344,81578,24.086,81626,24.642,83552
36047088400,Brooklyn,BK1704,-73.92455040714725,40.662228255717956,POINT (-73.92455034674276 40.662228236642235),POINT (-73.92455040714725 40.66222825571796),19.249,80438,22.589,85271,22.589,83956,22.589,83956,22.589,85271,16.162,80345,21.067,83002,28.083,81578,26.362,81626,25.159,83552
36047088600,Brooklyn,BK1704,-73.92067683501155,40.657486726224654,POINT (-73.92067683824516 40.65748670515955),POINT (-73.92067683501155 40.65748672622465),14.045,80345,14.065,80438,16.734,83002,19.195,85271,19.195,83956,19.195,85271,19.195,83956,22.231,83552,23.929,81578,28.614,81626
36047088800,Brooklyn,BK1704,-73.91808844747477,40.653939817225634,POINT (-73.91808843959906 40.65393981293608),POINT (-73.91808844747477 40.65393981722563),15.582,80345,16.626,83002,20.809,80438,18.149,83552,25.939,85271,25.939,85271,25.939,83956,25.939,83956,25.838,81578,22.187,84599
36047089000,Brooklyn,BK1704,-73.9154948209772,40.65698956374101,POINT (-73.91549469286697 40.65698953301011),POINT (-73.9154948209772 40.65698956374101),14.54,80345,18.165,80438,18.753,83002,23.295,85271,23.295,83956,23.295,85271,23.295,83956,21.292,83552,24.796,81578,21.145,84599
36047089200,Brooklyn,BK1704,-73.92192191430918,40.663280760159424,POINT (-73.92192184945931 40.663280749099336),POINT (-73.92192191430918 40.66328076015942),15.637,80438,18.977,85271,18.977,83956,18.977,83956,18.977,85271,12.55,80345,24.471,81578,20.376,83002,24.62,81626,24.468,83552
36047089400,Brooklyn,BK1602,-73.9164852187439,40.66150405803837,POINT (-73.91648517912537 40.66150402694361),POINT (-73.9164852187439 40.66150405803837),7.84,80345,11.249,80438,16.379,85271,16.379,83956,16.379,83956,16.379,85271,19.761,81578,21.583,83002,25.233,83552,23.41,81626
36047089600,Brooklyn,BK1602,-73.91240944071043,40.658004956715324,POINT (-73.91240943017306 40.658004938520754),POINT (-73.91240944071043 40.65800495671532),14.034,80345,18.144,80438,23.274,85271,23.274,83956,23.274,83956,23.274,85271,20.647,83002,23.186,83552,25.903,81578,22.252,84599
36047089800,Brooklyn,BK1602,-73.91370795859306,40.6627863438,POINT (-73.91370794294079 40.662786326069096),POINT (-73.91370795859306 40.6627863438),12.669,80345,11.334,80438,16.464,85271,16.464,83956,16.464,83956,16.464,85271,21.198,81578,23.324,83002,28.821,83552,23.854,84599
36047090000,Brooklyn,BK1602,-73.91981431584604,40.666242120096854,POINT (-73.91981432706781 40.66624211489383),POINT (-73.91981431584604 40.66624212009685),10.364,80438,15.494,85271,15.494,83956,15.494,83956,15.494,85271,13.811,80345,20.228,81578,24.913,81626,25.847,83002,30.404,83552
36047090200,Brooklyn,BK1602,-73.91500761530557,40.66755319175237,POINT (-73.91500760432935 40.66755316321996),POINT (-73.91500761530557 40.66755319175237),9.079,80438,14.158,80345,14.209,85271,14.209,83956,14.209,83956,14.209,85271,18.943,81578,23.628,81626,24.813,83002,25.343,84599
36047090600,Brooklyn,BK1602,-73.90885969066481,40.670130254828045,POINT (-73.90885968042576 40.67013022332769),POINT (-73.90885969066481 40.67013025482805),8.139,80438,10.521,80345,16.03,85271,16.03,83956,16.03,85271,16.03,83956,16.481,81578,25.733,81626,25.96,84599,32.232,83002
36047090800,Brooklyn,BK1602,-73.90477135911131,40.67132700589549,POINT (-73.90477134608477 40.671326960216916),POINT (-73.90477135911131 40.67132700589549),12.021,80438,13.702,80345,18.507,81578,20.117,85271,20.117,85271,20.117,83956,20.117,83956,28.353,84599,26.833,81626,29.395,83552
36047091000,Brooklyn,BK1602,-73.90340790104108,40.66575259279363,POINT (-73.90340789459583 40.665752574945316),POINT (-73.90340790104108 40.66575259279363),7.524,80345,17.286,80438,18.425,81578,23.489,85271,23.489,85271,23.489,83956,23.489,83956,19.524,84599,28.232,83552,28.296,83002
36047091200,Brooklyn,BK1602,-73.90763462337141,40.66512917634481,POINT (-73.90763461483752 40.66512915562),POINT (-73.90763462337141 40.66512917634481),6.456,80345,12.609,80438,20.5,85271,20.5,85271,20.5,83956,20.5,83956,20.951,81578,21.964,84599,27.033,83552,28.236,83002
36047091600,Brooklyn,BK1602,-73.9091012463524,40.659103915987096,POINT (-73.90910121949634 40.65910387780792),POINT (-73.90910124635241 40.6591039159871),8.677,80345,16.669,80438,23.763,85271,23.763,83956,23.763,83956,23.763,85271,21.464,83552,23.034,81578,26.503,83002,19.699,84599
36047091800,Brooklyn,BK1602,-73.90458558378953,40.66165261252456,POINT (-73.90458558962746 40.66165261988558),POINT (-73.90458558378953 40.66165261252456),1.216,80345,17.307,80438,24.401,85271,24.401,85271,24.401,83956,24.401,83956,20.797,84599,21.359,81578,26.0,83552,29.208,83002
36047092000,Brooklyn,BK1602,-73.90298515687982,40.65856460130889,POINT (-73.9029851687938 40.65856460888841),POINT (-73.90298515687982 40.65856460130889),6.965,80345,20.871,80438,20.839,84599,23.728,83552,24.752,85271,24.752,83956,24.752,85271,24.752,83956,19.269,81578,26.611,83002
36047092200,Brooklyn,BK1602,-73.90634888061065,40.655239954622076,POINT (-73.90634893895927 40.65523996286467),POINT (-73.90634888061065 40.65523995462208),11.368,80345,18.305,80438,18.709,83552,16.944,84599,23.77,83002,25.399,85271,25.399,85271,25.399,83956,25.399,83956,19.866,85512
36047092400,Brooklyn,BK1602,-73.91147960911458,40.66693309700012,POINT (-73.9114795593429 40.66693299823697),POINT (-73.91147960911458 40.66693309700012),9.781,80438,10.991,80345,17.672,85271,17.672,83956,17.672,83956,17.672,85271,18.123,81578,27.182,81626,22.734,84599,28.965,83002
36047092800,Brooklyn,BK1704,-73.91177422447245,40.65247880254278,POINT (-73.9117742176915 40.652478798579004),POINT (-73.91177422447245 40.65247880254278),19.046,80345,20.697,83002,19.745,83552,25.601,80438,22.247,84599,30.731,85271,30.731,85271,30.731,83956,30.731,83956,22.175,85512
36047093000,Brooklyn,BK1704,-73.91540726633221,40.64992922019115,POINT (-73.91540727785579 40.649929201595704),POINT (-73.91540726633221 40.64992922019115),15.351,83002,19.789,80345,14.207,83552,24.126,80438,29.256,85271,29.256,85271,29.256,83956,29.256,83956,19.408,84599,16.637,85512
36047093200,Brooklyn,BK1702,-73.9295091108417,40.63756824154913,POINT (-73.9295091223679 40.63756823120017),POINT (-73.92950911084171 40.63756824154913),11.23,83002,21.696,83552,29.547,80345,29.567,80438,24.126,85512,28.474,85271,28.474,85271,28.474,83956,28.474,83956,25.657,84599
36047093400,Brooklyn,BK1704,-73.9190147683912,40.64892435718932,POINT (-73.91901475787124 40.648924308937495),POINT (-73.91901476839119 40.64892435718932),12.715,83002,19.77,80345,15.739,83552,24.169,80438,29.299,85271,29.299,85271,29.299,83956,29.299,83956,18.169,85512,20.94,84599
36047093600,Brooklyn,BK1703,-73.92158351721848,40.64879651679863,POINT (-73.92158350148715 40.648796453254064),POINT (-73.92158351721848 40.64879651679863),13.256,83002,23.073,80345,19.191,83552,23.626,80438,28.756,85271,28.756,85271,28.756,83956,28.756,83956,21.621,85512,24.392,84599
36047093800,Brooklyn,BK1703,-73.92455791097284,40.65044724317321,POINT (-73.92455790448565 40.65044722868059),POINT (-73.92455791097284 40.65044724317321),12.012,83002,20.68,80345,20.7,80438,21.697,83552,25.83,85271,25.83,85271,25.83,83956,25.83,83956,30.564,81578,24.127,85512
